Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0,0,1500,12.60000038,0,0,0,0,0,0,0.196191028,-0.107665807,9.333429337,0.027976202,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.189013302,-0.078954928,9.383673668,0.02824264,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.15551728,-0.126806393,9.319073677,0.027443321,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.193798453,-0.1172361,9.402813911,0.027443321,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.184228167,-0.114843525,9.383673668,0.02824264,0.024778921,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.191405877,-0.102880664,9.421954155,0.02824264,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.167480141,-0.112450957,9.402813911,0.027976202,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.222509339,-0.093310364,9.390851021,0.027976202,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.177050442,-0.141161829,9.371710777,0.02850908,0.024512481,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.191405877,-0.138769269,9.335822105,0.026644001,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.181835592,-0.114843525,9.436309814,0.027443321,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.193798453,-0.090917796,9.386065483,0.02824264,0.024512481,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.203368753,-0.16030243,9.424346924,0.027976202,0.024512481,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.193798453,-0.15551728,9.386065483,0.027443321,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.174657866,-0.141161829,9.364532471,0.027176881,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.162694991,-0.110058382,9.37888813,0.026644001,0.024778921,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.184228167,-0.098095514,9.41956234,0.027176881,0.026910441,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.224901915,-0.129198968,9.359747887,0.026910441,0.024512481,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.179443017,-0.093310364,9.436309814,0.027976202,0.024778921,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.138769269,-0.114843525,9.400421143,0.027709762,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.236864775,-0.095702939,9.462628365,0.02824264,0.024778921,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.167480141,-0.133984119,9.359747887,0.027976202,0.02344672,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.184228167,-0.076562352,9.371710777,0.027976202,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.220116764,-0.112450957,9.32625103,0.026910441,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.169872716,-0.078954928,9.400421143,0.02850908,0.024512481,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.184228167,-0.110058382,9.388458252,0.02824264,0.02344672,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.217724189,-0.090917796,9.453058243,0.027976202,0.024778921,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.203368753,-0.12202125,9.374102592,0.027709762,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.220116764,-0.078954928,9.426739693,0.027443321,0.02371316,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.217724189,-0.098095514,9.455450058,0.027976202,0.024246041,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.212939039,-0.081347495,9.390851021,0.02850908,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.222509339,-0.114843525,9.398028374,0.02824264,0.023979601,0
0,0,1500,12.60000038,0,0,0,0,0,0,0.179443017,-0.1172361,9.347784996,0.02824264,0.023979601,0
